crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,b,lstat,log_crim,log_lstat
-0.4655116833072194,0.3706689971492982,-0.6094310411347623,0,-0.7834538572153615,-0.06358876719333108,-1.8589253810366195,0.3013637415282859,-0.7529221514850207,-1.1001758598314473,0.0667958463069231,0.4410519326070325,-0.849882513336991,-0.6534510848476606,-0.8333861497389758
-0.47743984240940357,1.2290603589687255,-0.6896811813073732,0,-0.9303054682859156,0.2811786324240169,-1.2970683453628076,0.1641246711719215,-0.6379617988442783,-0.9160580903092443,-0.39556664659735724,0.4410519326070325,-0.7657782433130625,-0.7263120033420262,-0.6921004514617881
-0.3251642070253568,-0.48772236467012914,-0.4372580131280699,0,-0.14421743255530314,-0.8143838895005313,0.9076871110787322,0.2081913903338021,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,0.038331050120245985,1.3942997584681671,-0.05229411217319877,1.2732354803929218
-0.4799245737175835,-0.48772236467012914,0.11573840733410301,0,0.1581241196487778,0.43931574547164315,0.01867281412649833,-0.6257962266845742,-0.9828428567665056,-0.8032117154407974,1.1764658292771952,0.38721693306959415,-0.4181472605474916,-0.7421874624782162,-0.20087981320880421
0.5284503834649422,-0.48772236467012914,1.0159990707250288,0,1.4106819787799734,-0.39695889740184115,0.9503597973324396,-0.9129191864879825,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.4023265122849804,0.4271006531929894,1.2622952355212285,0.6310104408056106
0.678142767582234,-0.48772236467012914,1.0159990707250288,0,0.25314575034148923,-1.2218362708664887,0.9539158545202489,-0.6489942406554456,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.04488842981644679,0.769124684623632,1.382417602041732,0.8842541585401614
-0.4768472738350329,-0.48772236467012914,0.2470568185256481,0,-1.0166887689156532,-0.5850138426476681,-1.1370457719114055,0.33635091014009183,-0.5230014462035358,-0.06080135446417258,0.11303209559735014,0.43184187158637116,-0.4980463170702237,-0.722563203125676,-0.3028309215100724
0.889357968183814,-0.48772236467012914,1.0159990707250288,0,1.3674903284651043,0.6316446667457833,0.9076871110787322,-0.6174772667564954,1.6612452539705709,1.530926459469711,0.8065758349537706,-3.8374599858246032,0.8490237411463641,1.530428167390832,0.9387495185488156
-0.46372238700074586,-0.48772236467012914,-0.0797801159955307,1,-0.5674956056410178,-0.46249319650265974,0.8365659673225535,0.039007513853615165,-0.6379617988442783,-0.7794545838895454,0.0667958463069231,0.40103202460058646,0.6471734930889356,-0.6429689996421334,0.7978659666085947
-0.4501150421340249,-0.48772236467012914,-0.21109852718707578,0,0.261784080404463,-0.6989865367360477,0.07201367194363237,-0.4289458663292906,-0.40804109356279333,-0.10237633467886356,0.34421334204949033,0.4410519326070325,0.20282259979584688,-0.5666851386043908,0.44398345606065853
-0.4688396295549684,-0.48772236467012914,-1.034027237320758,0,-0.3860906743185687,-1.0152607628313002,0.708547908561432,-0.569940352881759,-0.5230014462035358,-0.6666082090210984,-0.8579291395016376,0.4410519326070325,0.2855251319860432,-0.6732466131839641,0.5151605110569886
-0.4647162795240178,-0.48772236467012914,-0.5481491159120413,0,-0.5329422853891227,0.2013977465621512,-0.5787447934254027,0.35431986358474216,-0.5230014462035358,-0.7200617550114154,0.5291583392112035,0.4410519326070325,-0.7643765054793304,-0.6487777514534315,-0.6898344216012646
2.3520128008247307,-0.48772236467012914,1.0159990707250288,0,1.004680465820207,1.4650699922670585,1.0428172842154722,-1.1783177766506363,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,0.11030790276952555,2.1978177208637955,0.360988776272157
0.043910392494803954,-0.48772236467012914,1.0159990707250288,0,1.8598751420546091,-1.3144390848132963,0.9823643120227202,-0.804059653714836,1.6612452539705709,1.530926459469711,0.8065758349537706,0.26441611946077276,-0.3452568931934203,0.7274956925266814,-0.11251494167873609
0.1517115106968094,-0.48772236467012914,1.0159990707250288,0,0.25314575034148923,-0.4012328734301555,0.9219113398299682,-0.596465950823862,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.27831961925678655,1.2148773157504529,0.8738508406353198,1.1696818957144772
-0.17762042729875369,-0.48772236467012914,1.2319449024622358,0,2.732346478414959,-0.8200825242049509,1.0641536273423255,-1.0324269879690702,-0.5230014462035358,-0.03110494002510758,-1.7364178760197713,-1.038588227795687,0.43971629369657866,0.33505458380728476,0.6409914150644103
-0.48504471391764653,-0.48772236467012914,-0.5933810131002402,0,-0.7402622069004932,1.282713681725651,-0.2658117608982163,0.5571598750882428,-0.8678825041257632,-0.9873294849630003,-0.30309414801650153,0.39642699409025545,-1.208727398772419,-0.7757252000586972,-1.597382128865294
-0.4840334355193319,-0.48772236467012914,-0.8676905831448009,0,-0.3428990240036998,-0.5921371360281917,-0.7921082246939389,0.6826573277175467,-0.5230014462035358,-1.0942365769436344,0.8065758349537706,0.4410519326070325,-0.39992466870897364,-0.7690106551461172,-0.17839127929608953
-0.4693133946498808,-0.48772236467012914,-0.0797801159955307,1,-0.5674956056410178,-0.3143286941877662,-0.33693290465439496,0.21113867899403607,-0.6379617988442783,-0.7794545838895454,0.0667958463069231,0.2702272293904756,0.2813199184848469,-0.6760971077788095,0.5116064214740005
-0.46069000062872206,-0.48772236467012914,-0.04768005992648626,0,-1.2240086904270238,-0.056465473812807504,-2.2180871570053218,0.7093730733151489,-0.6379617988442783,-0.6131546630307815,0.34421334204949033,0.22472514220506432,-0.7167174191324377,-0.625453797964351,-0.6143898979387187
-0.44704063989731474,-0.48772236467012914,-0.21109852718707578,0,0.261784080404463,-1.2745486418823642,0.1538029872632383,-0.4736781022854176,-0.40804109356279333,-0.10237633467886356,0.34421334204949033,0.4410519326070325,1.1896460347432745,-0.5502333288917117,1.1546452852976676
-0.48185295702439845,0.928623382331926,-1.3068777139076349,0,-0.7143472167115719,0.804028366554458,0.061345500380205656,-0.2910888160925548,-0.2930807409220509,-1.1061151427192604,-0.025676652273934286,0.4410519326070325,-0.7181191569661698,-0.7546858979771548,-0.6165656582816659
-0.486087866420206,3.589636603972151,-1.2339230410234432,0,-1.1972298672318047,2.49224889773858,-1.3041804597384257,0.6288930781252201,-0.6379617988442783,-1.0942365769436344,-1.7364178760197713,0.37142825703417426,-1.3699272496516155,-0.7826993504817489,-2.079434076863864
-0.46936120580624807,0.04877223646701293,-0.7392903588686235,0,-1.2585620106789188,-0.9839182719569954,-1.129933657535788,1.2849024895965833,-0.6379617988442783,-0.3755833475182615,0.20550459417820588,0.4410519326070325,0.06124707858890067,-0.6763852280995265,0.31542364884385005
-0.48221226510861337,-0.48772236467012914,-1.1274092186125233,0,-0.5674956056410178,0.18857581847720803,-0.08800890150776974,-0.3340621862353167,-0.8678825041257632,-0.8210295641042363,-0.30309414801650153,0.3893001611576009,-0.5386967142484557,-0.7570321947011273,-0.3569315090258513
0.5196936977351232,-0.48772236467012914,1.0159990707250288,0,1.2551920376464454,-0.8143838895005313,1.0108127695251916,-0.8882475281869944,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4139699674629445,0.6247456877492213,1.2547967004202927,0.7815315128336067
-0.3221347182991735,-0.48772236467012914,-0.4372580131280699,0,-0.14421743255530314,-0.8314797936137889,0.9396916257690129,-0.003728171719772962,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,0.022980948419142923,0.7985611791320071,-0.0426110537958546,0.9045179273128457
-0.4762112405730557,-0.48772236467012914,-0.04768005992648626,0,-1.2240086904270238,0.18857581847720803,-2.203862928254086,0.7093730733151489,-0.6379617988442783,-0.6131546630307815,0.34421334204949033,0.2966513330330884,-0.8316599214984732,-0.7185551379245554,-0.8018489500756895
0.1410641110561012,-0.48772236467012914,1.0159990707250288,0,0.21859243008959417,-0.16758885054897793,0.54852533511003,-0.3620614285075365,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,0.5098031853831857,0.8603197869125381,0.6954850916291059
-0.48808289558135115,0.28482986096735546,-1.287909498957745,0,-0.14421743255530314,0.4136718893017581,-0.12001341619804987,0.14021360349292905,-0.9828428567665056,-0.6666082090210984,-1.4590003802772022,0.4410519326070325,-1.0755623045678657,-0.7961755919811206,-1.2761181000807869
-0.4719792288230885,0.04877223646701293,-0.47665353648553344,0,-0.26515405343693593,-0.39268492137352673,0.5094087060441319,1.1559348422544233,-0.5230014462035358,-0.5775189657039035,-1.505236629567631,0.4410519326070325,0.08647835959607916,-0.6922911858941626,0.33899674558766957
-0.4836306627475103,0.3706689971492982,-1.139081966273994,0,-0.9657226215441079,0.9735627490109221,-1.115709428784552,0.6891223480045111,-0.5230014462035358,-1.1417508400461382,-1.6439453774389146,0.3898483790754975,-1.1302300800834193,-0.7663489904872941,-1.401357316576346
-0.31043547321838444,-0.48772236467012914,-0.4372580131280699,0,-0.14421743255530314,-0.20320531745159578,0.8223417385713181,0.08644935390060221,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,0.4410519326070325,0.850425478980096,-0.00608037340699443,0.9396914466645069
-0.47243560804295825,-0.48772236467012914,-0.37597608790534887,0,-0.299707373688831,0.7071515765793346,0.09690607225829502,-0.44634437680744415,-0.5230014462035358,-0.14395131489355456,1.1302295799867665,0.4265789795745643,-0.6984948272939199,-0.695090250965988,-0.5863345751070554
-0.41068967282895574,0.3706689971492982,-1.0456999849822286,0,0.17540077977472532,1.6887414044155034,-0.5680766218619758,-0.43878600750136115,-0.5230014462035358,-0.8566652614311143,-2.5224341139570474,0.3686871674446916,-1.3306785903071154,-0.3739561707176555,-1.9500376810179445
0.04325117806610313,-0.48772236467012914,1.0159990707250288,0,0.24450742027851546,0.03898665748621058,-0.5929690221766385,0.09348481715406307,1.6612452539705709,1.530926459469711,0.8065758349537706,0.35026704540336834,-0.2905891176778667,0.7265308253755532,-0.048895686781239206
0.3319581213786536,-0.48772236467012914,1.0159990707250288,0,1.6007252401653962,-0.09350659939153057,1.1174944851594597,-0.8510261246230758,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4277850589939368,0.5518553203951501,1.0786696332479735,0.7274298800509297
-0.4839247738003153,2.9458430826075803,-0.9027088261292129,0,-1.2412853505529713,0.8211242706677142,-1.4464227472507831,0.6282750982448483,-0.6379617988442783,-0.9695116362995614,0.34421334204949033,0.4410519326070325,-1.3068490471336691,-0.7682918761075753,-1.8756597982219056
-0.48166895651353026,-0.48772236467012914,-0.9698271251826692,0,-0.9130288081599681,0.14868537554627578,-0.7316552525011869,0.46793308774536224,-0.7529221514850207,-0.9576330705239353,0.020559597016494405,0.4410519326070325,-0.4251559497161524,-0.753486513089894,-0.20960228692616947
-0.461278222734332,0.4565081333312409,-0.769931321479984,0,-1.068518749293496,-0.9682470265198432,0.05778944319239692,1.977467787837619,-0.2930807409220509,-0.4646725908354565,0.29797709275906326,0.3558588681659128,0.8139802953030606,-0.6288272959886994,0.9150446876028892
-0.4706709417261284,0.585266837604155,-0.876445143890904,0,-0.878475487908073,0.6800830617333443,-0.895233883140398,1.9898273854450503,-0.17812038828130847,-0.7378796036748544,0.5753945885016305,0.4265789795745643,-0.441976803720938,-0.6843107148132132,-0.2307049144715287
-0.4870991448185207,3.375038763517294,-1.4469506858452827,0,-1.310391991056761,1.3738918369963546,-1.659786178519319,2.3300490780465393,-0.5230014462035358,-1.0823580111680082,-0.25685789872607445,0.43041650499984024,-1.0993918477413123,-0.7895075536569783,-1.3296742988624863
-0.424992452697383,-0.48772236467012914,-0.7203221439187337,0,-0.4379206546964113,0.38090473975134814,-1.6775664644583639,-0.1996277937975618,-0.17812038828130847,-0.6012760972551554,-0.4880391451782146,0.25948215819970355,-1.246574320283187,-0.4396267599259383,-1.6998377395845303
-0.37270008703782626,-0.48772236467012914,-0.4372580131280699,0,-0.14421743255530314,-1.18052116925945,-1.1370457719114055,0.0006927612705775703,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,-0.7421119777972465,-0.13499621813359913,-0.21809642736952556,0.1210854834875492
-0.47748040945116976,2.087451720788153,-1.3783732933341428,0,-1.2412853505529713,0.4193705240061764,-1.1619381722260682,3.2872999127421076,-0.6379617988442783,0.016409323077396405,-0.07191290156436134,0.15466289229788802,-1.0040736750475265,-0.7265691640138329,-1.1241366553217964
-0.4258718882099575,-0.48772236467012914,-0.0797801159955307,1,-0.5674956056410178,-1.3400829409831814,1.1174944851594597,0.0380092386622457,-0.6379617988442783,-0.7794545838895454,0.0667958463069231,0.4410519326070325,1.4629849123210419,-0.44381017534039097,1.3113972556149758
0.7739041673171982,-0.48772236467012914,1.0159990707250288,0,1.194723727205629,0.2655073869868646,1.0748217989057522,-0.9837016512474653,1.6612452539705709,1.530926459469711,0.8065758349537706,0.3871072894860149,0.6261474255829537,1.452270941903821,0.7825566363706911
-0.4836973086018405,0.585266837604155,-0.9158406672483674,0,-1.1117103996083648,0.024740070725162176,-1.2935122881749985,0.7632799336490999,-0.6379617988442783,-0.7556974523382934,0.25174084346863457,0.4410519326070325,-0.8316599214984732,-0.7667889168187878,-0.8018489500756895
-0.484995453938359,2.7312452421527236,-1.1945275176659798,0,-1.0944337394824173,0.4421650628238524,-1.6633422357071281,0.7634700813045987,-0.7529221514850207,-0.9279366560848703,-0.07191290156436134,0.427127197492461,-1.168077001594187,-0.775397074936852,-1.4932904849785922
0.187432239794872,-0.48772236467012914,1.0159990707250288,0,1.3674903284651043,-0.4396986576849838,0.6872115654345786,-0.5773085745323432,1.6612452539705709,1.530926459469711,0.8065758349537706,-3.795795424064467,0.8910758761583285,0.9179425590709673,0.9668015812840454
-0.46170852314163785,-0.48772236467012914,-0.6167265084231814,0,-0.9216671382229419,-0.7103838061448857,-1.2543956591091006,0.6205265812832662,-0.7529221514850207,-1.0407830309533173,-0.25685789872607445,0.4410519326070325,0.2098312889645077,-0.6313023903984172,0.4501223417843778
0.33801565000809997,-0.48772236467012914,1.0159990707250288,0,-0.19604741293314576,0.662987157620088,0.224924131019417,-0.22025881441919748,1.6612452539705709,1.530926459469711,0.8065758349537706,0.3990584400961589,-0.6886826624577947,1.084869150653459,-0.5714016070086921
1.3658280154883184,-0.48772236467012914,1.0159990707250288,0,1.6007252401653962,-0.6135070161697623,0.9965885407739556,-0.902936434574288,1.6612452539705709,1.530926459469711,0.8065758349537706,-1.2735544274061372,1.5611065606822916,1.8002978783526042,1.3645886117095343
-0.4735555481602895,2.9458430826075803,-1.3462732372650983,0,-1.2240086904270238,-0.4966850047291736,-1.7451315510267336,3.2280689180541855,-0.6379617988442783,-0.44091545928420445,1.6388283221814757,0.21233541726060293,-0.9928597723776694,-0.7019927406797591,-1.1013858502074207
-0.47638365050056203,-0.48772236467012914,0.2470568185256481,0,-1.0166887689156532,-0.20605463480380623,-0.8098885106329836,0.1404512880623026,-0.5230014462035358,-0.06080135446417258,0.11303209559735014,0.33206621052920343,-0.3340429905235632,-0.7196400070146304,-0.09928595436861157
5.067498135508396,-0.48772236467012914,1.0159990707250288,0,1.194723727205629,-1.1847951452877643,1.1174944851594597,-1.0959363049057178,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,2.5142882876201478,2.839177222043946,1.8147286354543042
-0.46877298370063814,-0.48772236467012914,-0.37597608790534887,0,-0.299707373688831,-0.16758885054897793,0.7618887663785661,-0.6531774890764226,-0.5230014462035358,-0.14395131489355456,1.1302295799867665,0.39489198392014535,-0.04528499677474203,-0.6728462828103953,0.2124557335671761
-0.4839131832169535,3.589636603972151,-1.2339230410234432,0,-1.1972298672318047,2.2343856773636204,-1.2579517162969094,0.6288930781252201,-0.6379617988442783,-1.0942365769436344,-1.7364178760197713,0.39587877617235884,-1.2395656311145262,-0.7682152370869826,-1.6804330568516155
1.810920904809584,-0.48772236467012914,1.0159990707250288,0,1.004680465820207,0.3709321290186154,1.085489970469179,-1.081865378398796,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,1.1812356077408812,1.999567166813842,1.1496059029913246
-0.4624314857788284,-0.48772236467012914,2.422565163932244,0,0.46910400191583346,-1.2403568336558501,1.0570415129667077,-0.9695831878266685,-0.6379617988442783,1.7981941894212958,0.7603395856633436,-0.1384144066095936,1.58633784168947,-0.6354748430732801,1.3780236390903655
-0.47043043712137167,0.04877223646701293,-0.7392903588686235,0,-1.2585620106789188,-0.5693425972105157,-1.2650638306725273,1.2849024895965833,-0.6379617988442783,-0.3755833475182615,0.20550459417820588,0.4410519326070325,-0.5415001899159201,-0.6828506148618384,-0.36072132919890876
0.5836940014129902,-0.48772236467012914,1.0159990707250288,0,0.3654440411601482,-0.9511511224065868,1.0428172842154722,-1.1125266878480011,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.4608761859163296,1.9269601352863803,1.3083374068572518,1.5504803901538569
-0.48385812794598504,2.9458430826075803,-1.093850069085795,0,-1.4054136217494724,-0.5821645252954577,-1.7593557797779693,2.578999896008534,-0.9828428567665056,-0.5537618341526515,-0.950401638082495,0.4221932362313924,-0.4770202495642415,-0.7678512826093458,-0.27545433861684776
1.1884341371363902,-0.48772236467012914,1.0159990707250288,0,1.2551920376464454,-1.7788778132234435,1.0108127695251916,-0.9626427984009569,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,1.8260350112576664,1.7081865884127903,1.501030423451382
-0.4510843046676531,-0.48772236467012914,-0.18045756457571516,0,-0.09238745217746054,-0.3727396999080613,0.776112995129802,-0.4568500347737609,-0.6379617988442783,-0.6190939459185945,-0.025676652273934286,0.4344733175922746,-0.13079100463240256,-0.5719289863428313,0.12547039990574005
-0.4241043242472872,-0.48772236467012914,-0.7203221439187337,1,-0.41200566450749,0.6287953493935742,-0.0737846727565338,-0.0680456161922914,-0.17812038828130847,-0.6012760972551554,-0.4880391451782146,0.0386599808709836,-0.6452287896120984,-0.435419829294057,-0.5066762823754772
0.20819387224164698,-0.48772236467012914,1.0159990707250288,0,1.3674903284651043,0.5931788824909551,0.7618887663785661,-0.5692748360875126,1.6612452539705709,1.530926459469711,0.8065758349537706,-1.11226871596098,0.528025777221704,0.9426965952217634,0.7093953532273302
-0.439580650681094,-0.48772236467012914,-0.5481491159120413,0,-0.5329422853891227,0.18572650112499886,-1.0125837703380927,0.4402190669563909,-0.5230014462035358,-0.7200617550114154,0.5291583392112035,0.4410519326070325,-0.9157641915224016,-0.5114125570514368,-0.9520934873921815
-0.4848331857712942,0.7140255418770691,0.5695164726737753,0,-0.7834538572153615,-0.10490386880036852,-1.4108621753726938,-0.06139044824982817,-0.6379617988442783,-0.8210295641042363,-0.11814915085479002,0.4348022483430122,-0.9031485510188124,-0.7743169594966847,-0.9287671497544906
-0.43795217371876494,-0.48772236467012914,1.5689954911872015,0,0.5986789528604399,0.24128818949308345,1.060597570154517,-0.9247083411289172,-0.6379617988442783,0.17083067816053438,1.268938327858051,0.4101324420376686,0.2715077536487218,-0.5031365618202942,0.5032869972030551
-0.4788249171211354,-0.48772236467012914,-1.034027237320758,0,-0.3860906743185687,-0.37701367593637564,-0.7601037100036583,-0.11415642265078575,-0.5230014462035358,-0.6666082090210984,-0.8579291395016376,0.40081273743342805,-0.35647079586327746,-0.735130159282957,-0.12583884630121653
3.2693350327630117,-0.48772236467012914,1.0159990707250288,0,1.0737871063239972,-1.3970692880273712,0.7298842516882854,-1.020875517897509,1.6612452539705709,1.530926459469711,0.8065758349537706,-2.514281219189552,1.960601843295952,2.4634623140036487,1.5666753582637059
-0.31616267022202027,-0.48772236467012914,1.5689954911872015,0,0.5986789528604399,0.058931878951676064,1.0357051698398543,-0.7244828598885273,-0.6379617988442783,0.17083067816053438,1.268938327858051,0.4410519326070325,-0.05509716161086706,-0.023795339795061276,0.20267829188857422
-0.4800709048325259,-0.48772236467012914,-0.9844180597595077,0,-0.9734971186007845,-0.5508220344211542,-0.5787447934254027,2.0053719562820893,-0.7529221514850207,-0.3340083673035705,0.15926834488777883,0.08701280122945734,0.002374089572150747,-0.743130374688393,0.25922737789495337
0.17106633608804922,-0.48772236467012914,1.0159990707250288,0,1.4106819787799734,-3.8802493604779404,0.6872115654345786,-1.0371806793565437,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.0216439900976341,-0.7755904081491876,0.8979844182388669,-0.7080405599803049
-0.4035107552592579,-0.48772236467012914,1.5689954911872015,0,0.5986789528604399,0.12446617805249466,1.0428172842154722,-0.6976720404631759,-0.6379617988442783,0.17083067816053438,1.268938327858051,0.31890898049968697,-0.21489527465633124,-0.34256447579753846,0.03574225879996014
0.848598232969221,-0.48772236467012914,1.0159990707250288,0,0.6591472633012564,-0.09778057541984496,1.1174944851594597,-1.2482921138742482,1.6612452539705709,1.530926459469711,0.8065758349537706,0.1038979131006699,-0.43777159021974166,1.5035335579750964,-0.22540673330193212
2.236382243561848,-0.48772236467012914,1.0159990707250288,0,0.3654440411601482,-2.3601385530741785,1.1174944851594597,-1.0653700692842625,1.6612452539705709,1.530926459469711,0.8065758349537706,-3.59503802253076,3.0441451887708966,2.1586550902587964,2.024614338132895
1.600320005126178,-0.48772236467012914,1.0159990707250288,0,1.6007252401653962,0.2512608002258174,0.8792386535762609,-0.8520719367283198,1.6612452539705709,1.530926459469711,0.8065758349537706,-3.6092916883960697,0.7565090441200428,1.9102456786790676,0.8755015363340212
1.546699068848778,-0.48772236467012914,1.0159990707250288,0,0.3654440411601482,0.5304939007423468,1.1174944851594597,-1.0779198145471929,1.6612452539705709,1.530926459469711,0.8065758349537706,-3.5264011392101153,1.2008599374131312,1.8861576040107961,1.1613432591605704
-0.4814820583568217,-0.48772236467012914,-0.9698271251826692,0,-0.9130288081599681,-0.3841369693168992,-0.834780910947646,0.3005080770785405,-0.7529221514850207,-0.9576330705239353,0.020559597016494405,0.4310743665013161,0.02900710841306136,-0.7522697236351719,0.2848603410473605
-0.47521734804978366,-0.48772236467012914,0.2470568185256481,0,-1.0166887689156532,0.0019455319074862549,-0.838336968135455,0.33635091014009183,-0.5230014462035358,-0.06080135446417258,0.11303209559735014,0.2911691538541231,-0.520474122409938,-0.7123242247863308,-0.3324844257021513
